Method,Regressor Points,Resampling Points,Epsilons,neighbours_optimized,neighbours_validation
target-20-neighbours,1000,50,10.0,0.92,0.749236
target-20-neighbours,1000,50,11.0,0.98,0.8538760000000001
target-20-neighbours,1000,50,12.0,0.7733333333333334,0.888384
target-20-neighbours,1000,50,13.0,0.8733333333333334,0.6813265
target-20-neighbours,1000,50,14.0,0.83,0.560344
target-20-neighbours,1000,50,15.0,0.985,0.8663685
target-20-neighbours,1000,50,16.0,0.88,0.61432
target-20-neighbours,1000,50,17.0,0.86,0.6423045000000001
target-20-neighbours,1000,50,18.0,0.8558333333333334,0.762969
target-20-neighbours,1000,50,19.0,0.8733333333333334,0.7590650000000001
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.94502795,0.7383333333333332,0.7793285000000001
target,1000,50,,0.97,0.02497205
target,1000,50,,0.7428571428571428,0.02497205
target,1000,50,,0.7283333333333333,0.02497205
target,1000,50,,0.7128571428571427,0.02497205
target,1000,50,,0.5899166666666666,0.02497205
target,1000,50,,0.8183333333333332,0.46560250000000003
target,1000,50,,0.74,0.02497205
target,1000,50,,0.7728571428571428,0.7046600000000001
target,1000,50,,0.91,0.7552305
target,1000,50,,0.7428571428571428,0.02497205
target,1000,50,,0.81,0.02497205
target,1000,50,,0.86,0.798284
target,1000,50,,0.8083333333333332,0.7717075
target,1000,50,,0.82,0.02497205
target,1000,50,,0.67,0.02497205
target,1000,50,,0.8383333333333333,0.8320175000000001
target,1000,50,,0.63,0.02497205
target,1000,50,,0.7383333333333333,0.02497205
target,1000,50,,0.9433333333333332,0.8029774999999999
target-20-neighbours,1000,50,0.0,0.7383333333333332,0.7793285000000001
target-20-neighbours,1000,50,1.0,0.97,0.02497205
target-20-neighbours,1000,50,2.0,0.7428571428571428,0.02497205
target-20-neighbours,1000,50,3.0,0.7283333333333333,0.02497205
target-20-neighbours,1000,50,4.0,0.7128571428571427,0.02497205
target-20-neighbours,1000,50,5.0,0.5899166666666666,0.02497205
target-20-neighbours,1000,50,6.0,0.8183333333333332,0.46560250000000003
target-20-neighbours,1000,50,7.0,0.74,0.02497205
target-20-neighbours,1000,50,8.0,0.7728571428571428,0.7046600000000001
target-20-neighbours,1000,50,9.0,0.91,0.7552305
target-20-neighbours,1000,50,10.0,0.7428571428571428,0.02497205
target-20-neighbours,1000,50,11.0,0.81,0.02497205
target-20-neighbours,1000,50,12.0,0.86,0.798284
target-20-neighbours,1000,50,13.0,0.8083333333333332,0.7717075
target-20-neighbours,1000,50,14.0,0.82,0.02497205
target-20-neighbours,1000,50,15.0,0.67,0.02497205
target-20-neighbours,1000,50,16.0,0.8383333333333333,0.8320175000000001
target-20-neighbours,1000,50,17.0,0.63,0.02497205
target-20-neighbours,1000,50,18.0,0.7383333333333333,0.02497205
target-20-neighbours,1000,50,19.0,0.9433333333333332,0.8029774999999999
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,1.0,0.98,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.97,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.97,0.0
target,1000,50,,0.97,0.0
target,1000,50,,0.97,0.0
target,1000,50,,1.0,0.0
target,1000,50,,0.97,0.0
target,1000,50,,0.94,0.0
target,1000,50,,0.98,0.0
target-20-neighbours,1000,50,0.0,0.98,0.0
target-20-neighbours,1000,50,1.0,0.99,0.0
target-20-neighbours,1000,50,2.0,0.98,0.0
target-20-neighbours,1000,50,3.0,0.98,0.0
target-20-neighbours,1000,50,4.0,0.99,0.0
target-20-neighbours,1000,50,5.0,0.98,0.0
target-20-neighbours,1000,50,6.0,0.99,0.0
target-20-neighbours,1000,50,7.0,0.99,0.0
target-20-neighbours,1000,50,8.0,0.97,0.0
target-20-neighbours,1000,50,9.0,0.99,0.0
target-20-neighbours,1000,50,10.0,0.98,0.0
target-20-neighbours,1000,50,11.0,0.98,0.0
target-20-neighbours,1000,50,12.0,0.98,0.0
target-20-neighbours,1000,50,13.0,0.97,0.0
target-20-neighbours,1000,50,14.0,0.97,0.0
target-20-neighbours,1000,50,15.0,0.97,0.0
target-20-neighbours,1000,50,16.0,1.0,0.0
target-20-neighbours,1000,50,17.0,0.97,0.0
target-20-neighbours,1000,50,18.0,0.94,0.0
target-20-neighbours,1000,50,19.0,0.98,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.93,0.86,0.0
target,1000,50,,0.9033333333333334,0.924601
target,1000,50,,0.74,0.9538475
target,1000,50,,0.94,0.0
target,1000,50,,0.91,0.5997494999999999
target,1000,50,,0.85,0.969349
target,1000,50,,0.8733333333333334,0.0
target,1000,50,,0.27,0.969349
target,1000,50,,0.8241666666666667,0.9639439999999999
target,1000,50,,0.91,0.969349
target,1000,50,,0.8466666666666667,0.9587175
target,1000,50,,0.78,0.0
target,1000,50,,0.91,0.9639439999999999
target,1000,50,,0.91,0.9639439999999999
target,1000,50,,0.84,0.975028
target,1000,50,,0.89,0.969349
target,1000,50,,0.9,0.9639439999999999
target,1000,50,,0.85,0.9587175
target,1000,50,,0.95,0.0
target,1000,50,,0.91,0.0
target-20-neighbours,1000,50,0.0,0.86,0.0
target-20-neighbours,1000,50,1.0,0.9033333333333334,0.924601
target-20-neighbours,1000,50,2.0,0.74,0.9538475
target-20-neighbours,1000,50,3.0,0.94,0.0
target-20-neighbours,1000,50,4.0,0.91,0.5997494999999999
target-20-neighbours,1000,50,5.0,0.85,0.969349
target-20-neighbours,1000,50,6.0,0.8733333333333334,0.0
target-20-neighbours,1000,50,7.0,0.27,0.969349
target-20-neighbours,1000,50,8.0,0.8241666666666667,0.9639439999999999
target-20-neighbours,1000,50,9.0,0.91,0.969349
target-20-neighbours,1000,50,10.0,0.8466666666666667,0.9587175
target-20-neighbours,1000,50,11.0,0.78,0.0
target-20-neighbours,1000,50,12.0,0.91,0.9639439999999999
target-20-neighbours,1000,50,13.0,0.91,0.9639439999999999
target-20-neighbours,1000,50,14.0,0.84,0.975028
target-20-neighbours,1000,50,15.0,0.89,0.969349
target-20-neighbours,1000,50,16.0,0.9,0.9639439999999999
target-20-neighbours,1000,50,17.0,0.85,0.9587175
target-20-neighbours,1000,50,18.0,0.95,0.0
target-20-neighbours,1000,50,19.0,0.91,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.19502795,0.52,0.02497205
target,1000,50,,0.49,0.02497205
target,1000,50,,0.22,0.02497205
target,1000,50,,0.05,0.02497205
target,1000,50,,0.54,0.02497205
target,1000,50,,0.525,0.02497205
target,1000,50,,0.52,0.02497205
target,1000,50,,0.22,0.02497205
target,1000,50,,0.54,0.02497205
target,1000,50,,0.49,0.02497205
target,1000,50,,0.44833333333333336,0.02497205
target,1000,50,,0.05,0.02497205
target,1000,50,,0.3766666666666667,0.02497205
target,1000,50,,0.49,0.02497205
target,1000,50,,0.535,0.02497205
target,1000,50,,0.02,0.02497205
target,1000,50,,0.3983333333333334,0.02497205
target,1000,50,,0.02,0.02497205
target,1000,50,,0.44833333333333336,0.02497205
target,1000,50,,0.44833333333333336,0.02497205
target-20-neighbours,1000,50,0.0,0.52,0.02497205
target-20-neighbours,1000,50,1.0,0.49,0.02497205
target-20-neighbours,1000,50,2.0,0.22,0.02497205
target-20-neighbours,1000,50,3.0,0.05,0.02497205
target-20-neighbours,1000,50,4.0,0.54,0.02497205
target-20-neighbours,1000,50,5.0,0.525,0.02497205
target-20-neighbours,1000,50,6.0,0.52,0.02497205
target-20-neighbours,1000,50,7.0,0.22,0.02497205
target-20-neighbours,1000,50,8.0,0.54,0.02497205
target-20-neighbours,1000,50,9.0,0.49,0.02497205
target-20-neighbours,1000,50,10.0,0.44833333333333336,0.02497205
target-20-neighbours,1000,50,11.0,0.05,0.02497205
target-20-neighbours,1000,50,12.0,0.3766666666666667,0.02497205
target-20-neighbours,1000,50,13.0,0.49,0.02497205
target-20-neighbours,1000,50,14.0,0.535,0.02497205
target-20-neighbours,1000,50,15.0,0.02,0.02497205
target-20-neighbours,1000,50,16.0,0.3983333333333334,0.02497205
target-20-neighbours,1000,50,17.0,0.02,0.02497205
target-20-neighbours,1000,50,18.0,0.44833333333333336,0.02497205
target-20-neighbours,1000,50,19.0,0.44833333333333336,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.7695517595238095,0.41,0.02497205
target,1000,50,,0.4266666666666667,0.02497205
target,1000,50,,0.7746666666666667,0.02497205
target,1000,50,,0.7845238095238095,0.02497205
target,1000,50,,0.45,0.02497205
target,1000,50,,0.6220238095238095,0.02497205
target,1000,50,,0.66,0.02497205
target,1000,50,,0.7816666666666666,0.02497205
target,1000,50,,0.7783333333333333,0.975028
target,1000,50,,0.5761071428571429,0.02497205
target,1000,50,,0.40666666666666673,0.02497205
target,1000,50,,0.7965238095238096,0.02497205
target,1000,50,,0.3816666666666667,0.02497205
target,1000,50,,0.6295238095238096,0.02497205
target,1000,50,,0.4266666666666667,0.02497205
target,1000,50,,0.7065238095238097,0.02497205
target,1000,50,,0.7188333333333332,0.02497205
target,1000,50,,0.7879999999999999,0.02497205
target,1000,50,,0.6265238095238095,0.02497205
target,1000,50,,0.8105,0.02497205
target-20-neighbours,1000,50,0.0,0.41,0.02497205
target-20-neighbours,1000,50,1.0,0.4266666666666667,0.02497205
target-20-neighbours,1000,50,2.0,0.7746666666666667,0.02497205
target-20-neighbours,1000,50,3.0,0.7845238095238095,0.02497205
target-20-neighbours,1000,50,4.0,0.45,0.02497205
target-20-neighbours,1000,50,5.0,0.6220238095238095,0.02497205
target-20-neighbours,1000,50,6.0,0.66,0.02497205
target-20-neighbours,1000,50,7.0,0.7816666666666666,0.02497205
target-20-neighbours,1000,50,8.0,0.7783333333333333,0.975028
target-20-neighbours,1000,50,9.0,0.5761071428571429,0.02497205
target-20-neighbours,1000,50,10.0,0.40666666666666673,0.02497205
target-20-neighbours,1000,50,11.0,0.7965238095238096,0.02497205
target-20-neighbours,1000,50,12.0,0.3816666666666667,0.02497205
target-20-neighbours,1000,50,13.0,0.6295238095238096,0.02497205
target-20-neighbours,1000,50,14.0,0.4266666666666667,0.02497205
target-20-neighbours,1000,50,15.0,0.7065238095238097,0.02497205
