Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
Random,100,10,0.43676666666666664,0.12,Invalid Configs
Random,100,10,0.8350416666666668,0.18,Invalid Configs
Random,100,10,0.5856166666666667,0.28,Invalid Configs
Random,100,10,0.43676666666666664,0.11,Invalid Configs
Random,100,10,0.44329999999999997,0.11,Invalid Configs
Random,100,10,0.4400333333333333,0.12,Invalid Configs
Random,100,10,0.5144666666666667,0.15,Invalid Configs
Random,100,10,0.5461916666666666,0.09,Invalid Configs
Random,100,10,0.8244666666666667,0.16,Invalid Configs
Random,100,10,0.38443333333333335,0.11,Invalid Configs
Random,100,10,0.8283083333333334,0.21,Invalid Configs
Random,100,10,0.6161916666666667,0.13,Invalid Configs
Random,100,10,0.4065250000000001,0.11,Invalid Configs
Random_neighbours,100,10,0.3959500000000001,0.03333333333333333,Invalid Configs
Random_neighbours,100,10,0.6044666666666667,0.12,Invalid Configs
Random_neighbours,100,10,0.4180666666666668,0.13,Invalid Configs
Random_neighbours,100,10,0.8250416666666668,0.17,Invalid Configs
Random_neighbours,100,10,0.11211666666666664,0.02,Invalid Configs
Random_neighbours,100,10,0.8144666666666667,0.27,Invalid Configs
Random_neighbours,100,10,0.4567666666666666,0.16,Invalid Configs
Random_neighbours,100,10,0.43676666666666664,0.12,Invalid Configs
Random_neighbours,100,10,0.8350416666666668,0.18,Invalid Configs
Random_neighbours,100,10,0.5856166666666667,0.28,Invalid Configs
Random_neighbours,100,10,0.43676666666666664,0.11,Invalid Configs
Random_neighbours,100,10,0.44329999999999997,0.11,Invalid Configs
Random_neighbours,100,10,0.4400333333333333,0.12,Invalid Configs
Random_neighbours,100,10,0.5144666666666667,0.15,Invalid Configs
Random_neighbours,100,10,0.5461916666666666,0.09,Invalid Configs
Random_neighbours,100,10,0.8244666666666667,0.16,Invalid Configs
Random_neighbours,100,10,0.38443333333333335,0.11,Invalid Configs
Random_neighbours,100,10,0.8283083333333334,0.21,Invalid Configs
Random_neighbours,100,10,0.6161916666666667,0.13,Invalid Configs
Random_neighbours,100,10,0.4065250000000001,0.11,Invalid Configs
LimeBased,100,10,0.6934933333333333,0.27,Invalid Configs
LimeBased,100,10,0.7749666666666667,0.18,Invalid Configs
LimeBased,100,10,0.40339666666666657,0.11083333333333333,Invalid Configs
LimeBased,100,10,0.31285,0.05333333333333334,Invalid Configs
LimeBased,100,10,0.7289666666666667,0.09,Invalid Configs
LimeBased,100,10,0.7103083333333333,0.29,Invalid Configs
LimeBased,100,10,0.18419833333333333,0.03,Invalid Configs
LimeBased,100,10,0.7580833333333333,0.18,Invalid Configs
LimeBased,100,10,0.7086249999999998,0.16,Invalid Configs
LimeBased,100,10,0.24587333333333333,0.05,Invalid Configs
LimeBased,100,10,0.33122166666666664,0.28,Invalid Configs
LimeBased,100,10,0.19239166666666663,0.05,Invalid Configs
LimeBased,100,10,0.22579333333333332,0.02,Invalid Configs
LimeBased,100,10,0.25694833333333333,0.05,Invalid Configs
LimeBased,100,10,0.75,0.11,Invalid Configs
LimeBased,100,10,0.31750500000000004,0.056666666666666664,Invalid Configs
LimeBased,100,10,0.27438999999999997,0.09,Invalid Configs
LimeBased,100,10,0.7770666666666667,0.12,Invalid Configs
LimeBased,100,10,0.7129916666666667,0.32,Invalid Configs
LimeBased,100,10,0.15258500000000003,0.02,Invalid Configs
LimeBased_neighbours,100,10,0.6934933333333333,0.27,Invalid Configs
LimeBased_neighbours,100,10,0.7749666666666667,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.40339666666666657,0.11083333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.31285,0.05333333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.7289666666666667,0.09,Invalid Configs
LimeBased_neighbours,100,10,0.7103083333333333,0.29,Invalid Configs
LimeBased_neighbours,100,10,0.18419833333333333,0.03,Invalid Configs
LimeBased_neighbours,100,10,0.7580833333333333,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.7086249999999998,0.16,Invalid Configs
LimeBased_neighbours,100,10,0.24587333333333333,0.05,Invalid Configs
LimeBased_neighbours,100,10,0.33122166666666664,0.28,Invalid Configs
LimeBased_neighbours,100,10,0.19239166666666663,0.05,Invalid Configs
LimeBased_neighbours,100,10,0.22579333333333332,0.02,Invalid Configs
LimeBased_neighbours,100,10,0.25694833333333333,0.05,Invalid Configs
LimeBased_neighbours,100,10,0.75,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.31750500000000004,0.056666666666666664,Invalid Configs
LimeBased_neighbours,100,10,0.27438999999999997,0.09,Invalid Configs
LimeBased_neighbours,100,10,0.7770666666666667,0.12,Invalid Configs
LimeBased_neighbours,100,10,0.7129916666666667,0.32,Invalid Configs
LimeBased_neighbours,100,10,0.15258500000000003,0.02,Invalid Configs
KDE,100,10,0.78,0.22,Invalid Configs
KDE,100,10,0.3933,0.12,Invalid Configs
KDE,100,10,0.3933,0.12,Invalid Configs
KDE,100,10,0.4233,0.16,Invalid Configs
KDE,100,10,0.73,0.28,Invalid Configs
KDE,100,10,0.4133,0.18,Invalid Configs
KDE,100,10,0.4033,0.12,Invalid Configs
KDE,100,10,0.3533,0.03,Invalid Configs
KDE,100,10,0.7774000000000001,0.19,Invalid Configs
KDE,100,10,0.16396,0.02,Invalid Configs
KDE,100,10,0.77,0.17,Invalid Configs
KDE,100,10,0.3433,0.1,Invalid Configs
KDE,100,10,0.7837000000000001,0.23,Invalid Configs
KDE,100,10,0.7831999999999999,0.19,Invalid Configs
KDE,100,10,0.7906,0.21,Invalid Configs
KDE,100,10,0.3433,0.11,Invalid Configs
KDE,100,10,0.7974000000000001,0.21,Invalid Configs
KDE,100,10,0.38,0.07,Invalid Configs
KDE,100,10,0.4033,0.27,Invalid Configs
KDE,100,10,0.77066,0.21,Invalid Configs
KDE_neighbours,100,10,0.78,0.22,Invalid Configs
KDE_neighbours,100,10,0.3933,0.12,Invalid Configs
KDE_neighbours,100,10,0.3933,0.12,Invalid Configs
KDE_neighbours,100,10,0.4233,0.16,Invalid Configs
KDE_neighbours,100,10,0.73,0.28,Invalid Configs
KDE_neighbours,100,10,0.4133,0.18,Invalid Configs
KDE_neighbours,100,10,0.4033,0.12,Invalid Configs
KDE_neighbours,100,10,0.3533,0.03,Invalid Configs
KDE_neighbours,100,10,0.7774000000000001,0.19,Invalid Configs
KDE_neighbours,100,10,0.16396,0.02,Invalid Configs
KDE_neighbours,100,10,0.77,0.17,Invalid Configs
KDE_neighbours,100,10,0.3433,0.1,Invalid Configs
KDE_neighbours,100,10,0.7837000000000001,0.23,Invalid Configs
KDE_neighbours,100,10,0.7831999999999999,0.19,Invalid Configs
KDE_neighbours,100,10,0.7906,0.21,Invalid Configs
KDE_neighbours,100,10,0.3433,0.11,Invalid Configs
KDE_neighbours,100,10,0.7974000000000001,0.21,Invalid Configs
KDE_neighbours,100,10,0.38,0.07,Invalid Configs
KDE_neighbours,100,10,0.4033,0.27,Invalid Configs
KDE_neighbours,100,10,0.77066,0.21,Invalid Configs
PlugInvalid,100,10,0.2183999999999998,0.14,Invalid Configs
PlugInvalid,100,10,0.5335999999999997,0.26,Invalid Configs
PlugInvalid,100,10,0.3175999999999998,0.12,Invalid Configs
PlugInvalid,100,10,0.19159999999999974,0.27,Invalid Configs
PlugInvalid,100,10,0.7852000000000001,0.17,Invalid Configs
PlugInvalid,100,10,0.23119999999999996,0.04,Invalid Configs
PlugInvalid,100,10,0.17039999999999977,0.15,Invalid Configs
PlugInvalid,100,10,0.19079999999999978,0.16,Invalid Configs
PlugInvalid,100,10,0.5339999999999998,0.29,Invalid Configs
PlugInvalid,100,10,0.19119999999999976,0.12,Invalid Configs
PlugInvalid,100,10,0.7852000000000001,0.17,Invalid Configs
PlugInvalid,100,10,0.83,0.15666666666666665,Invalid Configs
PlugInvalid,100,10,0.19919999999999977,0.12,Invalid Configs
PlugInvalid,100,10,0.8048000000000001,0.2,Invalid Configs
PlugInvalid,100,10,0.7852000000000001,0.17,Invalid Configs
PlugInvalid,100,10,0.17239999999999975,0.11,Invalid Configs
PlugInvalid,100,10,0.1999999999999998,0.15,Invalid Configs
PlugInvalid,100,10,0.09239999999999998,0.03,Invalid Configs
PlugInvalid,100,10,0.19879999999999978,0.12,Invalid Configs
PlugInvalid,100,10,0.83,0.14666666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.2183999999999998,0.14,Invalid Configs
PlugInvalid_neighbours,100,10,0.5335999999999997,0.26,Invalid Configs
PlugInvalid_neighbours,100,10,0.3175999999999998,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.19159999999999974,0.27,Invalid Configs
PlugInvalid_neighbours,100,10,0.7852000000000001,0.17,Invalid Configs
PlugInvalid_neighbours,100,10,0.23119999999999996,0.04,Invalid Configs
PlugInvalid_neighbours,100,10,0.17039999999999977,0.15,Invalid Configs
PlugInvalid_neighbours,100,10,0.19079999999999978,0.16,Invalid Configs
PlugInvalid_neighbours,100,10,0.5339999999999998,0.29,Invalid Configs
PlugInvalid_neighbours,100,10,0.19119999999999976,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.7852000000000001,0.17,Invalid Configs
PlugInvalid_neighbours,100,10,0.83,0.15666666666666665,Invalid Configs
PlugInvalid_neighbours,100,10,0.19919999999999977,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.8048000000000001,0.2,Invalid Configs
PlugInvalid_neighbours,100,10,0.7852000000000001,0.17,Invalid Configs
PlugInvalid_neighbours,100,10,0.17239999999999975,0.11,Invalid Configs
PlugInvalid_neighbours,100,10,0.1999999999999998,0.15,Invalid Configs
PlugInvalid_neighbours,100,10,0.09239999999999998,0.03,Invalid Configs
PlugInvalid_neighbours,100,10,0.19879999999999978,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.83,0.14666666666666667,Invalid Configs
target,100,10,0.28,0.35833333333333334,Invalid Configs
target,100,10,0.0,0.37200000000000005,Invalid Configs
target,100,10,0.02,0.28833333333333333,Invalid Configs
target,100,10,0.02,0.3183333333333333,Invalid Configs
target,100,10,0.8,0.6923333333333334,Invalid Configs
target,100,10,0.6,0.36333333333333334,Invalid Configs
target,100,10,0.29,0.4683333333333334,Invalid Configs
target,100,10,0.81,0.6423333333333333,Invalid Configs
target,100,10,0.02,0.365,Invalid Configs
target,100,10,0.26,0.15,Invalid Configs
target,100,10,0.32,0.3233333333333333,Invalid Configs
target,100,10,0.78,0.46,Invalid Configs
target,100,10,0.02,0.3583333333333333,Invalid Configs
target,100,10,0.0,0.295,Invalid Configs
target,100,10,0.28,0.4033333333333334,Invalid Configs
target,100,10,0.54,0.45833333333333337,Invalid Configs
target,100,10,0.02,0.3483333333333333,Invalid Configs
target,100,10,0.32,0.3233333333333333,Invalid Configs
target,100,10,0.01,0.305,Invalid Configs
target,100,10,0.01,0.42200000000000004,Invalid Configs
target-20-neighbours,100,10,0.28,0.35833333333333334,Invalid Configs
target-20-neighbours,100,10,0.0,0.37200000000000005,Invalid Configs
target-20-neighbours,100,10,0.02,0.28833333333333333,Invalid Configs
target-20-neighbours,100,10,0.02,0.3183333333333333,Invalid Configs
target-20-neighbours,100,10,0.8,0.6923333333333334,Invalid Configs
target-20-neighbours,100,10,0.6,0.36333333333333334,Invalid Configs
target-20-neighbours,100,10,0.29,0.4683333333333334,Invalid Configs
target-20-neighbours,100,10,0.81,0.6423333333333333,Invalid Configs
target-20-neighbours,100,10,0.02,0.365,Invalid Configs
target-20-neighbours,100,10,0.26,0.15,Invalid Configs
target-20-neighbours,100,10,0.32,0.3233333333333333,Invalid Configs
target-20-neighbours,100,10,0.78,0.46,Invalid Configs
target-20-neighbours,100,10,0.02,0.3583333333333333,Invalid Configs
target-20-neighbours,100,10,0.0,0.295,Invalid Configs
target-20-neighbours,100,10,0.28,0.4033333333333334,Invalid Configs
target-20-neighbours,100,10,0.54,0.45833333333333337,Invalid Configs
target-20-neighbours,100,10,0.02,0.3483333333333333,Invalid Configs
target-20-neighbours,100,10,0.32,0.3233333333333333,Invalid Configs
target-20-neighbours,100,10,0.01,0.305,Invalid Configs
target-20-neighbours,100,10,0.01,0.42200000000000004,Invalid Configs
Random,100,10,0.7694,0.6943333333333335,Invalid Configs
Random,100,10,0.757,0.49,Invalid Configs
Random,100,10,0.7694,0.559,Invalid Configs
Random,100,10,0.7694,0.6190000000000001,Invalid Configs
Random,100,10,0.7594,0.54,Invalid Configs
Random,100,10,0.25839999999999996,0.4650000000000001,Invalid Configs
Random,100,10,0.04,0.06,Invalid Configs
Random,100,10,0.24880000000000002,0.36333333333333334,Invalid Configs
Random,100,10,0.23560000000000006,0.4690000000000001,Invalid Configs
Random,100,10,0.285475,0.4026666666666667,Invalid Configs
Random,100,10,0.0432,0.402,Invalid Configs
Random,100,10,0.25560000000000005,0.539,Invalid Configs
Random,100,10,0.7678,0.5923333333333334,Invalid Configs
Random,100,10,0.7686,0.649,Invalid Configs
Random,100,10,0.2556,0.46233333333333343,Invalid Configs
Random,100,10,0.23559999999999998,0.39,Invalid Configs
Random,100,10,0.5832,0.375,Invalid Configs
Random,100,10,0.28935,0.5193333333333334,Invalid Configs
Random,100,10,0.0432,0.29,Invalid Configs
Random,100,10,0.05,0.41200000000000003,Invalid Configs
Random_neighbours,100,10,0.7694,0.6943333333333335,Invalid Configs
Random_neighbours,100,10,0.757,0.49,Invalid Configs
Random_neighbours,100,10,0.7694,0.559,Invalid Configs
Random_neighbours,100,10,0.7694,0.6190000000000001,Invalid Configs
Random_neighbours,100,10,0.7594,0.54,Invalid Configs
Random_neighbours,100,10,0.25839999999999996,0.4650000000000001,Invalid Configs
Random_neighbours,100,10,0.04,0.06,Invalid Configs
Random_neighbours,100,10,0.24880000000000002,0.36333333333333334,Invalid Configs
Random_neighbours,100,10,0.23560000000000006,0.4690000000000001,Invalid Configs
Random_neighbours,100,10,0.285475,0.4026666666666667,Invalid Configs
Random_neighbours,100,10,0.0432,0.402,Invalid Configs
Random_neighbours,100,10,0.25560000000000005,0.539,Invalid Configs
Random_neighbours,100,10,0.7678,0.5923333333333334,Invalid Configs
Random_neighbours,100,10,0.7686,0.649,Invalid Configs
Random_neighbours,100,10,0.2556,0.46233333333333343,Invalid Configs
Random_neighbours,100,10,0.23559999999999998,0.39,Invalid Configs
Random_neighbours,100,10,0.5832,0.375,Invalid Configs
Random_neighbours,100,10,0.28935,0.5193333333333334,Invalid Configs
Random_neighbours,100,10,0.0432,0.29,Invalid Configs
Random_neighbours,100,10,0.05,0.41200000000000003,Invalid Configs
LimeBased,100,10,0.43431404761904746,0.3766666666666667,Invalid Configs
LimeBased,100,10,0.34195357142857136,0.45500000000000007,Invalid Configs
LimeBased,100,10,0.5133785714285712,0.5916666666666667,Invalid Configs
LimeBased,100,10,0.23094285714285706,0.33333333333333326,Invalid Configs
LimeBased,100,10,0.3731919047619046,0.4006666666666667,Invalid Configs
LimeBased,100,10,0.10984738095238095,0.37200000000000005,Invalid Configs
LimeBased,100,10,0.32653999999999994,0.5128333333333334,Invalid Configs
LimeBased,100,10,0.5803642857142852,0.7573333333333333,Invalid Configs
LimeBased,100,10,0.4783561904761902,0.7018333333333334,Invalid Configs
LimeBased,100,10,0.3455695238095236,0.49500000000000005,Invalid Configs
LimeBased,100,10,0.2949211904761903,0.49500000000000005,Invalid Configs
LimeBased,100,10,0.5891014285714281,0.7973333333333333,Invalid Configs
LimeBased,100,10,0.28218119047619034,0.49500000000000005,Invalid Configs
LimeBased,100,10,0.4478028571428569,0.6241666666666668,Invalid Configs
LimeBased,100,10,0.5159035714285714,0.525,Invalid Configs
LimeBased,100,10,0.07389,0.295,Invalid Configs
LimeBased,100,10,0.40663928571428554,0.5393333333333334,Invalid Configs
LimeBased,100,10,0.0981902380952381,0.41200000000000003,Invalid Configs
LimeBased,100,10,0.2897395238095236,0.47233333333333344,Invalid Configs
LimeBased,100,10,0.4187140476190474,0.5526666666666668,Invalid Configs
LimeBased_neighbours,100,10,0.43431404761904746,0.3766666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.34195357142857136,0.45500000000000007,Invalid Configs
LimeBased_neighbours,100,10,0.5133785714285712,0.5916666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.23094285714285706,0.33333333333333326,Invalid Configs
LimeBased_neighbours,100,10,0.3731919047619046,0.4006666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.10984738095238095,0.37200000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.32653999999999994,0.5128333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.5803642857142852,0.7573333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.4783561904761902,0.7018333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.3455695238095236,0.49500000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.2949211904761903,0.49500000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.5891014285714281,0.7973333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.28218119047619034,0.49500000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.4478028571428569,0.6241666666666668,Invalid Configs
LimeBased_neighbours,100,10,0.5159035714285714,0.525,Invalid Configs
LimeBased_neighbours,100,10,0.07389,0.295,Invalid Configs
LimeBased_neighbours,100,10,0.40663928571428554,0.5393333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.0981902380952381,0.41200000000000003,Invalid Configs
LimeBased_neighbours,100,10,0.2897395238095236,0.47233333333333344,Invalid Configs
LimeBased_neighbours,100,10,0.4187140476190474,0.5526666666666668,Invalid Configs
KDE,100,10,0.6507000000000001,0.6148333333333333,Invalid Configs
KDE,100,10,0.6407,0.549,Invalid Configs
KDE,100,10,0.65385,0.5823333333333334,Invalid Configs
KDE,100,10,0.65385,0.6123333333333334,Invalid Configs
KDE,100,10,0.0323,0.382,Invalid Configs
KDE,100,10,0.0186,0.42200000000000004,Invalid Configs
KDE,100,10,0.26999999999999996,0.5123333333333334,Invalid Configs
KDE,100,10,0.03545,0.36200000000000004,Invalid Configs
KDE,100,10,0.25684999999999997,0.44933333333333336,Invalid Configs
KDE,100,10,0.4323,0.48700000000000004,Invalid Configs
KDE,100,10,0.4323,0.462,Invalid Configs
KDE,100,10,0.24684999999999996,0.49500000000000005,Invalid Configs
KDE,100,10,0.26369999999999993,0.4590000000000001,Invalid Configs
KDE,100,10,0.27684999999999993,0.49400000000000005,Invalid Configs
KDE,100,10,0.26369999999999993,0.47900000000000004,Invalid Configs
KDE,100,10,0.6507000000000001,0.5890000000000001,Invalid Configs
KDE,100,10,0.6407,0.5033333333333334,Invalid Configs
KDE,100,10,0.26369999999999993,0.47900000000000004,Invalid Configs
KDE,100,10,0.27684999999999993,0.509,Invalid Configs
KDE,100,10,0.2536999999999999,0.4590000000000001,Invalid Configs
KDE_neighbours,100,10,0.6507000000000001,0.6148333333333333,Invalid Configs
KDE_neighbours,100,10,0.6407,0.549,Invalid Configs
KDE_neighbours,100,10,0.65385,0.5823333333333334,Invalid Configs
KDE_neighbours,100,10,0.65385,0.6123333333333334,Invalid Configs
KDE_neighbours,100,10,0.0323,0.382,Invalid Configs
KDE_neighbours,100,10,0.0186,0.42200000000000004,Invalid Configs
KDE_neighbours,100,10,0.26999999999999996,0.5123333333333334,Invalid Configs
KDE_neighbours,100,10,0.03545,0.36200000000000004,Invalid Configs
KDE_neighbours,100,10,0.25684999999999997,0.44933333333333336,Invalid Configs
KDE_neighbours,100,10,0.4323,0.48700000000000004,Invalid Configs
KDE_neighbours,100,10,0.4323,0.462,Invalid Configs
KDE_neighbours,100,10,0.24684999999999996,0.49500000000000005,Invalid Configs
KDE_neighbours,100,10,0.26369999999999993,0.4590000000000001,Invalid Configs
KDE_neighbours,100,10,0.27684999999999993,0.49400000000000005,Invalid Configs
KDE_neighbours,100,10,0.26369999999999993,0.47900000000000004,Invalid Configs
KDE_neighbours,100,10,0.6507000000000001,0.5890000000000001,Invalid Configs
KDE_neighbours,100,10,0.6407,0.5033333333333334,Invalid Configs
KDE_neighbours,100,10,0.26369999999999993,0.47900000000000004,Invalid Configs
KDE_neighbours,100,10,0.27684999999999993,0.509,Invalid Configs
KDE_neighbours,100,10,0.2536999999999999,0.4590000000000001,Invalid Configs
PlugInvalid,100,10,0.31543666666666687,0.47900000000000004,Invalid Configs
PlugInvalid,100,10,0.2954366666666669,0.49900000000000005,Invalid Configs
PlugInvalid,100,10,0.31176000000000015,0.44400000000000006,Invalid Configs
PlugInvalid,100,10,0.31176000000000015,0.44900000000000007,Invalid Configs
PlugInvalid,100,10,0.02,0.29,Invalid Configs
PlugInvalid,100,10,0.31543666666666687,0.4590000000000001,Invalid Configs
PlugInvalid,100,10,0.7461666666666673,0.654,Invalid Configs
PlugInvalid,100,10,0.5297000000000003,0.48900000000000005,Invalid Configs
PlugInvalid,100,10,0.4991133333333335,0.49700000000000005,Invalid Configs
PlugInvalid,100,10,0.3091133333333335,0.30333333333333334,Invalid Configs
PlugInvalid,100,10,0.04,0.36700000000000005,Invalid Configs
PlugInvalid,100,10,0.31543666666666687,0.5056666666666667,Invalid Configs
PlugInvalid,100,10,0.7719033333333339,0.554,Invalid Configs
PlugInvalid,100,10,0.056323333333333336,0.35,Invalid Configs
PlugInvalid,100,10,0.31176000000000015,0.4650000000000001,Invalid Configs
PlugInvalid,100,10,0.046323333333333334,0.1733333333333333,Invalid Configs
PlugInvalid,100,10,0.046323333333333334,0.462,Invalid Configs
PlugInvalid,100,10,0.31543666666666687,0.43433333333333335,Invalid Configs
PlugInvalid,100,10,0.3091133333333335,0.29333333333333333,Invalid Configs
PlugInvalid,100,10,0.3091133333333335,0.29833333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.31543666666666687,0.47900000000000004,Invalid Configs
PlugInvalid_neighbours,100,10,0.2954366666666669,0.49900000000000005,Invalid Configs
PlugInvalid_neighbours,100,10,0.31176000000000015,0.44400000000000006,Invalid Configs
PlugInvalid_neighbours,100,10,0.31176000000000015,0.44900000000000007,Invalid Configs
PlugInvalid_neighbours,100,10,0.02,0.29,Invalid Configs
PlugInvalid_neighbours,100,10,0.31543666666666687,0.4590000000000001,Invalid Configs
PlugInvalid_neighbours,100,10,0.7461666666666673,0.654,Invalid Configs
PlugInvalid_neighbours,100,10,0.5297000000000003,0.48900000000000005,Invalid Configs
PlugInvalid_neighbours,100,10,0.4991133333333335,0.49700000000000005,Invalid Configs
PlugInvalid_neighbours,100,10,0.3091133333333335,0.30333333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.04,0.36700000000000005,Invalid Configs
PlugInvalid_neighbours,100,10,0.31543666666666687,0.5056666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.7719033333333339,0.554,Invalid Configs
PlugInvalid_neighbours,100,10,0.056323333333333336,0.35,Invalid Configs
PlugInvalid_neighbours,100,10,0.31176000000000015,0.4650000000000001,Invalid Configs
PlugInvalid_neighbours,100,10,0.046323333333333334,0.1733333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.046323333333333334,0.462,Invalid Configs
PlugInvalid_neighbours,100,10,0.31543666666666687,0.43433333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.3091133333333335,0.29333333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.3091133333333335,0.29833333333333334,Invalid Configs
target,100,10,0.72,0.6265000000000001,Invalid Configs
target,100,10,0.75,0.6940000000000001,Invalid Configs
target,100,10,0.73,0.684,Invalid Configs
target,100,10,0.73,0.6240000000000001,Invalid Configs
target,100,10,0.26,0.6265000000000001,Invalid Configs
target,100,10,0.73,0.54,Invalid Configs
target,100,10,0.27,0.573452380952381,Invalid Configs
target,100,10,0.72,0.6298333333333334,Invalid Configs
target,100,10,0.26,0.4640000000000001,Invalid Configs
target,100,10,0.25,0.52,Invalid Configs
target,100,10,0.74,0.634,Invalid Configs
target,100,10,0.26,0.6331666666666667,Invalid Configs
target,100,10,0.25,0.5166666666666667,Invalid Configs
target,100,10,0.74,0.6665000000000001,Invalid Configs
target,100,10,0.73,0.7073333333333335,Invalid Configs
target,100,10,0.27,0.6533333333333333,Invalid Configs
target,100,10,0.26,0.6506666666666666,Invalid Configs
target,100,10,0.72,0.6131666666666667,Invalid Configs
target,100,10,0.72,0.6131666666666667,Invalid Configs
target,100,10,0.27,0.6666666666666667,Invalid Configs
target-20-neighbours,100,10,0.72,0.6265000000000001,Invalid Configs
target-20-neighbours,100,10,0.75,0.6940000000000001,Invalid Configs
target-20-neighbours,100,10,0.73,0.684,Invalid Configs
target-20-neighbours,100,10,0.73,0.6240000000000001,Invalid Configs
target-20-neighbours,100,10,0.26,0.6265000000000001,Invalid Configs
target-20-neighbours,100,10,0.73,0.54,Invalid Configs
target-20-neighbours,100,10,0.27,0.573452380952381,Invalid Configs
target-20-neighbours,100,10,0.72,0.6298333333333334,Invalid Configs
target-20-neighbours,100,10,0.26,0.4640000000000001,Invalid Configs
target-20-neighbours,100,10,0.25,0.52,Invalid Configs
target-20-neighbours,100,10,0.74,0.634,Invalid Configs
target-20-neighbours,100,10,0.26,0.6331666666666667,Invalid Configs
target-20-neighbours,100,10,0.25,0.5166666666666667,Invalid Configs
target-20-neighbours,100,10,0.74,0.6665000000000001,Invalid Configs
target-20-neighbours,100,10,0.73,0.7073333333333335,Invalid Configs
target-20-neighbours,100,10,0.27,0.6533333333333333,Invalid Configs
target-20-neighbours,100,10,0.26,0.6506666666666666,Invalid Configs
target-20-neighbours,100,10,0.72,0.6131666666666667,Invalid Configs
target-20-neighbours,100,10,0.72,0.6131666666666667,Invalid Configs
target-20-neighbours,100,10,0.27,0.6666666666666667,Invalid Configs
Random,100,10,0.5732666666666667,0.6165,Invalid Configs
Random,100,10,0.5732666666666667,0.6265000000000001,Invalid Configs
Random,100,10,0.5732666666666667,0.5343333333333334,Invalid Configs
Random,100,10,0.8379599999999999,0.6501666666666667,Invalid Configs
Random,100,10,0.3532666666666667,0.5966666666666667,Invalid Configs
Random,100,10,0.06227000000000001,0.4725,Invalid Configs
Random,100,10,0.8379599999999999,0.6806666666666666,Invalid Configs
Random,100,10,0.3632666666666667,0.6606666666666666,Invalid Configs
Random,100,10,0.3519,0.6118333333333336,Invalid Configs
Random,100,10,0.3532666666666667,0.6433333333333334,Invalid Configs
Random,100,10,0.5,0.6620000000000001,Invalid Configs
Random,100,10,0.8379599999999999,0.674,Invalid Configs
Random,100,10,0.47326666666666667,0.5431666666666667,Invalid Configs
Random,100,10,0.38123333333333337,0.6000000000000001,Invalid Configs
Random,100,10,0.8379599999999999,0.6640000000000001,Invalid Configs
Random,100,10,0.34326666666666666,0.6298333333333334,Invalid Configs
Random,100,10,0.3532666666666667,0.6616666666666667,Invalid Configs
Random,100,10,0.8179599999999999,0.6031666666666667,Invalid Configs
Random,100,10,0.8379599999999999,0.6285000000000002,Invalid Configs
Random,100,10,0.8379599999999999,0.664,Invalid Configs
Random_neighbours,100,10,0.5732666666666667,0.6165,Invalid Configs
Random_neighbours,100,10,0.5732666666666667,0.6265000000000001,Invalid Configs
Random_neighbours,100,10,0.5732666666666667,0.5343333333333334,Invalid Configs
Random_neighbours,100,10,0.8379599999999999,0.6501666666666667,Invalid Configs
Random_neighbours,100,10,0.3532666666666667,0.5966666666666667,Invalid Configs
Random_neighbours,100,10,0.06227000000000001,0.4725,Invalid Configs
Random_neighbours,100,10,0.8379599999999999,0.6806666666666666,Invalid Configs
Random_neighbours,100,10,0.3632666666666667,0.6606666666666666,Invalid Configs
Random_neighbours,100,10,0.3519,0.6118333333333336,Invalid Configs
Random_neighbours,100,10,0.3532666666666667,0.6433333333333334,Invalid Configs
Random_neighbours,100,10,0.5,0.6620000000000001,Invalid Configs
Random_neighbours,100,10,0.8379599999999999,0.674,Invalid Configs
